doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-005,01 - Washington Latin,C9X20,1,0,1
DOC-005,01 - Washington Latin,HSS10X10X1/2,1,0,1
DOC-005,01 - Washington Latin,HSS10X10X1/4,5,0,5
DOC-005,01 - Washington Latin,HSS10X10X3/16,1,0,1
DOC-005,01 - Washington Latin,HSS10X10X3/8,2,0,2
DOC-005,01 - Washington Latin,HSS10X10X5/16,3,0,3
DOC-005,01 - Washington Latin,HSS16X8X3/8,7,0,7
DOC-005,01 - Washington Latin,HSS16X8X5/8,3,0,3
DOC-005,01 - Washington Latin,HSS20X8X1/2,2,0,2
DOC-005,01 - Washington Latin,HSS20X8X5/8,3,0,3
DOC-005,01 - Washington Latin,HSS6X4X1/4,6,0,6
DOC-005,01 - Washington Latin,HSS6X6X1/4,8,0,8
DOC-005,01 - Washington Latin,HSS6X6X3/8,1,0,1
DOC-005,01 - Washington Latin,HSS8X6X1/4,6,0,6
DOC-005,01 - Washington Latin,HSS8X6X3/8,2,0,2
DOC-005,01 - Washington Latin,HSS8X8X1/4,9,0,9
DOC-005,01 - Washington Latin,HSS8X8X5/16,2,0,2
DOC-005,01 - Washington Latin,HSS8X8X5/8,1,0,1
DOC-005,01 - Washington Latin,L2X2X1/4,1,0,1
DOC-005,01 - Washington Latin,L3X3X1/4,6,0,6
DOC-005,01 - Washington Latin,L4X3X3/8,1,0,1
DOC-005,01 - Washington Latin,L4X3X5/16,1,0,1
DOC-005,01 - Washington Latin,L4X4X1/4,3,0,3
DOC-005,01 - Washington Latin,L4X4X5/16,2,0,2
DOC-005,01 - Washington Latin,L4X4X5/8,1,0,1
DOC-005,01 - Washington Latin,L6X6X3/8,1,0,1
DOC-005,01 - Washington Latin,L8X6X5/8,2,0,2
DOC-005,01 - Washington Latin,W10X12,31,0,31
DOC-005,01 - Washington Latin,W10X15,4,0,4
DOC-005,01 - Washington Latin,W10X33,22,0,22
DOC-005,01 - Washington Latin,W10X39,12,0,12
DOC-005,01 - Washington Latin,W10X45,9,0,9
DOC-005,01 - Washington Latin,W10X49,14,0,14
DOC-005,01 - Washington Latin,W10X54,2,0,2
DOC-005,01 - Washington Latin,W10X60,1,0,1
DOC-005,01 - Washington Latin,W12X14,40,0,40
DOC-005,01 - Washington Latin,W12X16,2,0,2
DOC-005,01 - Washington Latin,W12X19,27,0,27
DOC-005,01 - Washington Latin,W12X26,1,0,1
DOC-005,01 - Washington Latin,W12X30,1,0,1
DOC-005,01 - Washington Latin,W12X35,2,0,2
DOC-005,01 - Washington Latin,W12X40,10,0,10
DOC-005,01 - Washington Latin,W14X22,52,0,52
DOC-005,01 - Washington Latin,W14X26,2,0,2
DOC-005,01 - Washington Latin,W16X26,24,0,24
DOC-005,01 - Washington Latin,W16X31,33,0,33
DOC-005,01 - Washington Latin,W16X36,8,0,8
DOC-005,01 - Washington Latin,W16X40,1,0,1
DOC-005,01 - Washington Latin,W18X35,34,0,34
DOC-005,01 - Washington Latin,W18X40,13,0,13
DOC-005,01 - Washington Latin,W18X46,1,0,1
DOC-005,01 - Washington Latin,W18X71,2,0,2
DOC-005,01 - Washington Latin,W21X44,30,0,30
DOC-005,01 - Washington Latin,W21X48,3,0,3
DOC-005,01 - Washington Latin,W21X50,2,0,2
DOC-005,01 - Washington Latin,W24X55,11,0,11
DOC-005,01 - Washington Latin,W24X62,1,0,1
DOC-005,01 - Washington Latin,W24X68,5,0,5
DOC-005,01 - Washington Latin,W24X76,1,0,1
DOC-005,01 - Washington Latin,W27X84,7,0,7
DOC-005,01 - Washington Latin,W8X15,48,0,48
DOC-005,01 - Washington Latin,W8X21,1,0,1
DOC-005,01 - Washington Latin,W8X24,7,0,7
DOC-005,01 - Washington Latin,W8X31,15,0,15
DOC-005,01 - Washington Latin,W8X35,1,0,1
DOC-005,01 - Washington Latin,W8X40,2,0,2
DOC-005,01 - Washington Latin,W8X48,1,0,1
DOC-005,01 - Washington Latin,WT12X27.5,2,0,2
DOC-006,03 - The Field School,C15X50,6,0,6
DOC-006,03 - The Field School,C6X13,1,0,1
DOC-006,03 - The Field School,C8X11.5,25,0,25
DOC-006,03 - The Field School,HSS12X8X1/2,3,0,3
DOC-006,03 - The Field School,HSS3X3X1/4,1,0,1
DOC-006,03 - The Field School,HSS3X3X3/16,1,0,1
DOC-006,03 - The Field School,HSS4X4X3/8,5,0,5
DOC-006,03 - The Field School,HSS6X3X1/2,2,0,2
DOC-006,03 - The Field School,HSS6X6X1/2,9,0,9
DOC-006,03 - The Field School,HSS6X6X1/4,19,0,19
DOC-006,03 - The Field School,HSS8X6X1/2,9,0,9
DOC-006,03 - The Field School,L3X2X1/4,1,0,1
DOC-006,03 - The Field School,L3X3X5/16,4,0,4
DOC-006,03 - The Field School,L4X4X3/8,11,0,11
DOC-006,03 - The Field School,L4X4X5/16,2,0,2
DOC-006,03 - The Field School,L7X4X5/8,3,0,3
DOC-006,03 - The Field School,L8X6X1/2,1,0,1
DOC-006,03 - The Field School,L8X8X5/8,1,0,1
DOC-006,03 - The Field School,W10X15,2,0,2
DOC-006,03 - The Field School,W12X106,4,0,4
DOC-006,03 - The Field School,W12X16,1,0,1
DOC-006,03 - The Field School,W12X19,51,0,51
DOC-006,03 - The Field School,W12X26,6,0,6
DOC-006,03 - The Field School,W12X35,3,0,3
DOC-006,03 - The Field School,W12X40,11,0,11
DOC-006,03 - The Field School,W12X50,1,0,1
DOC-006,03 - The Field School,W14X22,10,0,10
DOC-006,03 - The Field School,W14X26,13,0,13
DOC-006,03 - The Field School,W14X38,1,0,1
DOC-006,03 - The Field School,W16X26,2,0,2
DOC-006,03 - The Field School,W16X40,3,0,3
DOC-006,03 - The Field School,W16X67,2,0,2
DOC-006,03 - The Field School,W18X35,2,0,2
DOC-006,03 - The Field School,W18X40,2,0,2
DOC-006,03 - The Field School,W18X46,1,0,1
DOC-006,03 - The Field School,W18X50,1,0,1
DOC-006,03 - The Field School,W18X65,4,0,4
DOC-006,03 - The Field School,W18X71,3,0,3
DOC-006,03 - The Field School,W21X44,1,0,1
DOC-006,03 - The Field School,W21X48,1,0,1
DOC-006,03 - The Field School,W24X103,1,0,1
DOC-006,03 - The Field School,W24X146,1,0,1
DOC-006,03 - The Field School,W24X229,1,0,1
DOC-006,03 - The Field School,W24X62,1,0,1
DOC-006,03 - The Field School,W24X76,1,0,1
DOC-006,03 - The Field School,W24X94,1,0,1
DOC-006,03 - The Field School,W30X90,2,0,2
DOC-006,03 - The Field School,W8X15,19,0,19
DOC-006,03 - The Field School,W8X31,8,0,8
DOC-006,03 - The Field School,W8X58,5,0,5
DOC-006,03 - The Field School,WT6X15,2,0,2
DOC-007,04 - Thomas ES,C5X9,1,0,1
DOC-007,04 - Thomas ES,C8X11.5,8,0,8
DOC-007,04 - Thomas ES,HSS10X6X3/8,2,0,2
DOC-007,04 - Thomas ES,HSS12X6X3/8,2,0,2
DOC-007,04 - Thomas ES,HSS12X8X1/2,5,0,5
DOC-007,04 - Thomas ES,HSS12X8X3/8,3,0,3
DOC-007,04 - Thomas ES,HSS12X8X5/8,1,0,1
DOC-007,04 - Thomas ES,HSS16.000X0.375,10,0,10
DOC-007,04 - Thomas ES,HSS16.000X0.625,8,0,8
DOC-007,04 - Thomas ES,HSS20X8X1/2,1,0,1
DOC-007,04 - Thomas ES,HSS4X4X1/4,2,0,2
DOC-007,04 - Thomas ES,HSS5X5X1/2,4,0,4
DOC-007,04 - Thomas ES,HSS5X5X1/4,3,0,3
DOC-007,04 - Thomas ES,HSS5X5X3/8,3,0,3
DOC-007,04 - Thomas ES,HSS6.000X0.250,9,0,9
DOC-007,04 - Thomas ES,HSS6X3X1/4,9,0,9
DOC-007,04 - Thomas ES,HSS6X4X3/8,4,0,4
DOC-007,04 - Thomas ES,HSS6X6X1/2,7,0,7
DOC-007,04 - Thomas ES,HSS6X6X3/8,4,0,4
DOC-007,04 - Thomas ES,HSS6X6X5/16,1,0,1
DOC-007,04 - Thomas ES,HSS7.000X0.375,22,0,22
DOC-007,04 - Thomas ES,HSS7.000X0.500,6,0,6
DOC-007,04 - Thomas ES,HSS7.500X0.375,5,0,5
DOC-007,04 - Thomas ES,HSS7.500X0.500,1,0,1
DOC-007,04 - Thomas ES,HSS8.625X0.500,1,0,1
DOC-007,04 - Thomas ES,HSS8.625X0.625,1,0,1
DOC-007,04 - Thomas ES,HSS8X3X1/4,3,0,3
DOC-007,04 - Thomas ES,HSS8X4X1/4,6,0,6
DOC-007,04 - Thomas ES,HSS8X6X3/8,4,0,4
DOC-007,04 - Thomas ES,L3X2X1/4,1,0,1
DOC-007,04 - Thomas ES,L3X3X5/16,4,0,4
DOC-007,04 - Thomas ES,L4X3X3/8,1,0,1
DOC-007,04 - Thomas ES,L4X4X1/4,9,0,9
DOC-007,04 - Thomas ES,L4X4X3/8,1,0,1
DOC-007,04 - Thomas ES,L4X4X5/16,4,0,4
DOC-007,04 - Thomas ES,L5X3X3/8,1,0,1
DOC-007,04 - Thomas ES,L5X3X5/16,1,0,1
DOC-007,04 - Thomas ES,L6X4X3/8,7,0,7
DOC-007,04 - Thomas ES,L6X6X5/16,1,0,1
DOC-007,04 - Thomas ES,W10X12,178,0,178
DOC-007,04 - Thomas ES,W10X19,2,0,2
DOC-007,04 - Thomas ES,W10X22,1,0,1
DOC-007,04 - Thomas ES,W10X33,28,0,28
DOC-007,04 - Thomas ES,W10X39,1,0,1
DOC-007,04 - Thomas ES,W10X49,4,0,4
DOC-007,04 - Thomas ES,W12X14,19,0,19
DOC-007,04 - Thomas ES,W12X16,9,0,9
DOC-007,04 - Thomas ES,W12X19,26,0,26
DOC-007,04 - Thomas ES,W12X22,4,0,4
DOC-007,04 - Thomas ES,W12X26,4,0,4
DOC-007,04 - Thomas ES,W12X30,7,0,7
DOC-007,04 - Thomas ES,W12X35,1,0,1
DOC-007,04 - Thomas ES,W12X45,1,0,1
DOC-007,04 - Thomas ES,W12X65,10,0,10
DOC-007,04 - Thomas ES,W12X79,16,0,16
DOC-007,04 - Thomas ES,W14X22,33,0,33
DOC-007,04 - Thomas ES,W14X26,18,0,18
DOC-007,04 - Thomas ES,W14X43,2,0,2
DOC-007,04 - Thomas ES,W16X26,138,0,138
DOC-007,04 - Thomas ES,W16X31,29,0,29
DOC-007,04 - Thomas ES,W16X36,9,0,9
DOC-007,04 - Thomas ES,W16X40,7,0,7
DOC-007,04 - Thomas ES,W16X45,9,0,9
DOC-007,04 - Thomas ES,W16X50,2,0,2
DOC-007,04 - Thomas ES,W16X67,1,0,1
DOC-007,04 - Thomas ES,W18X35,12,0,12
DOC-007,04 - Thomas ES,W18X40,4,0,4
DOC-007,04 - Thomas ES,W18X46,54,0,54
DOC-007,04 - Thomas ES,W18X55,33,0,33
DOC-007,04 - Thomas ES,W18X71,16,0,16
DOC-007,04 - Thomas ES,W21X44,6,0,6
DOC-007,04 - Thomas ES,W21X48,1,0,1
DOC-007,04 - Thomas ES,W21X55,3,0,3
DOC-007,04 - Thomas ES,W21X57,1,0,1
DOC-007,04 - Thomas ES,W21X62,3,0,3
DOC-007,04 - Thomas ES,W21X68,2,0,2
DOC-007,04 - Thomas ES,W21X73,1,0,1
DOC-007,04 - Thomas ES,W21X83,1,0,1
DOC-007,04 - Thomas ES,W21X93,1,0,1
DOC-007,04 - Thomas ES,W24X55,3,0,3
DOC-007,04 - Thomas ES,W8X10,1,0,1
DOC-007,04 - Thomas ES,W8X24,1,0,1
DOC-008,06 - Tempelton,HSS10.000X0.500,1,1,0
DOC-008,06 - Tempelton,HSS12X8X1/2,7,0,7
DOC-008,06 - Tempelton,HSS12X8X3/8,1,0,1
DOC-008,06 - Tempelton,HSS16X4X5/8,1,0,1
DOC-008,06 - Tempelton,HSS16X8X3/8,1,0,1
DOC-008,06 - Tempelton,HSS20X12X3/8,1,0,1
DOC-008,06 - Tempelton,HSS20X8X3/8,3,0,3
DOC-008,06 - Tempelton,HSS4X3X1/4,1,0,1
DOC-008,06 - Tempelton,HSS4X4X3/8,1,0,1
DOC-008,06 - Tempelton,HSS6X6X1/2,3,0,3
DOC-008,06 - Tempelton,HSS6X6X3/8,9,0,9
DOC-008,06 - Tempelton,HSS6X6X5/8,2,0,2
DOC-008,06 - Tempelton,HSS8X8X3/8,3,0,3
DOC-008,06 - Tempelton,HSS8X8X5/8,2,0,2
DOC-008,06 - Tempelton,HSS9X9X5/8,1,0,1
DOC-008,06 - Tempelton,L4X3X5/16,1,0,1
DOC-008,06 - Tempelton,L4X4X3/8,1,0,1
DOC-008,06 - Tempelton,L5X5X1/2,1,0,1
DOC-008,06 - Tempelton,L6X4X3/8,1,0,1
DOC-008,06 - Tempelton,L6X6X1/2,1,0,1
DOC-008,06 - Tempelton,W10X33,37,37,0
DOC-008,06 - Tempelton,W10X39,36,36,0
DOC-008,06 - Tempelton,W10X45,13,13,0
DOC-008,06 - Tempelton,W10X49,31,31,0
DOC-008,06 - Tempelton,W10X54,4,4,0
DOC-008,06 - Tempelton,W10X60,20,20,0
DOC-008,06 - Tempelton,W12X16,2,0,2
DOC-008,06 - Tempelton,W12X19,46,0,46
DOC-008,06 - Tempelton,W12X26,2,0,2
DOC-008,06 - Tempelton,W12X65,6,6,0
DOC-008,06 - Tempelton,W12X72,1,1,0
DOC-008,06 - Tempelton,W14X22,67,0,67
DOC-008,06 - Tempelton,W16X26,63,0,63
DOC-008,06 - Tempelton,W16X31,35,0,35
DOC-008,06 - Tempelton,W16X36,3,0,3
DOC-008,06 - Tempelton,W18X35,93,0,93
DOC-008,06 - Tempelton,W18X40,119,0,119
DOC-008,06 - Tempelton,W18X46,39,0,39
DOC-008,06 - Tempelton,W18X50,46,0,46
DOC-008,06 - Tempelton,W18X55,6,0,6
DOC-008,06 - Tempelton,W18X60,11,0,11
DOC-008,06 - Tempelton,W18X65,2,0,2
DOC-008,06 - Tempelton,W18X71,3,0,3
DOC-008,06 - Tempelton,W18X76,3,0,3
DOC-008,06 - Tempelton,W18X86,1,0,1
DOC-008,06 - Tempelton,W21X44,9,0,9
DOC-008,06 - Tempelton,W21X50,4,0,4
DOC-008,06 - Tempelton,W21X55,1,0,1
DOC-008,06 - Tempelton,W24X55,15,0,15
DOC-008,06 - Tempelton,W24X68,1,0,1
DOC-008,06 - Tempelton,W24X84,1,0,1
DOC-008,06 - Tempelton,W24X94,1,0,1
DOC-008,06 - Tempelton,W27X84,1,0,1
DOC-008,06 - Tempelton,W30X90,1,0,1
DOC-008,06 - Tempelton,W36X135,1,0,1
DOC-008,06 - Tempelton,W40X167,1,0,1
DOC-008,06 - Tempelton,W5X19,3,0,3
DOC-008,06 - Tempelton,W8X18,1,0,1
DOC-009,06 - Tempelton,HSS10.000X0.500,1,1,0
DOC-009,06 - Tempelton,HSS12X8X1/2,7,0,7
DOC-009,06 - Tempelton,HSS12X8X3/8,1,0,1
DOC-009,06 - Tempelton,HSS16X4X5/8,1,0,1
DOC-009,06 - Tempelton,HSS16X8X3/8,1,0,1
DOC-009,06 - Tempelton,HSS20X12X3/8,1,0,1
DOC-009,06 - Tempelton,HSS20X8X3/8,3,0,3
DOC-009,06 - Tempelton,HSS4X3X1/4,1,0,1
DOC-009,06 - Tempelton,HSS4X4X3/8,1,0,1
DOC-009,06 - Tempelton,HSS6X6X1/2,3,0,3
DOC-009,06 - Tempelton,HSS6X6X3/8,9,0,9
DOC-009,06 - Tempelton,HSS6X6X5/8,2,0,2
DOC-009,06 - Tempelton,HSS8X8X3/8,3,0,3
DOC-009,06 - Tempelton,HSS8X8X5/8,2,0,2
DOC-009,06 - Tempelton,HSS9X9X5/8,1,0,1
DOC-009,06 - Tempelton,L4X3X5/16,1,0,1
DOC-009,06 - Tempelton,L4X4X3/8,1,0,1
DOC-009,06 - Tempelton,L5X5X1/2,1,0,1
DOC-009,06 - Tempelton,L6X4X3/8,1,0,1
DOC-009,06 - Tempelton,L6X6X1/2,1,0,1
DOC-009,06 - Tempelton,W10X33,37,37,0
DOC-009,06 - Tempelton,W10X39,36,36,0
DOC-009,06 - Tempelton,W10X45,14,14,0
