doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[1532.72, 229.77, 1542.32, 285.62]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[2108.72, 231.92, 2118.32, 287.77]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[2252.72, 231.92, 2262.32, 287.77]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[308.72, 231.93, 318.32, 287.78]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[1460.72, 231.93, 1470.32, 287.78]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[1676.72, 231.93, 1686.32, 287.78]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[2180.72, 231.93, 2190.32, 287.78]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS4X4X1/4,HSS4X4X1/4,"[2324.72, 231.93, 2334.32, 287.78]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS6X6X3/8,HSS6X6X3/8,"[740.72, 232.04, 750.32, 287.89]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-158,27 - JHU-AMR,70,p70-matrix-1,confident,column_matrix_geometry,"[306.72, 208.27, 2336.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,25.52,22,HSS6X6X3/8,HSS6X6X3/8,"[1388.72, 232.04, 1398.32, 287.89]",region_covers_large_page_area|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[382.18, 933.12, 394.76, 972.96]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[598.66, 934.68, 611.24, 974.52]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[810.34, 934.68, 822.92, 974.52]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X39,W10X39,"[881.86, 934.68, 894.44, 974.52]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X49,W10X49,"[308.98, 935.4, 321.56, 975.24]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1029.7, 937.68, 1042.28, 977.52]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1318.9, 938.4, 1331.48, 978.24]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X39,W10X39,"[668.62, 941.16, 681.2, 981.0]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[740.02, 941.16, 752.6, 981.0]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-165,34 - Fairwood ES,28,p28-matrix-2,confident,column_matrix_geometry,"[306.98, 742.9, 1909.48, 1148.92]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,9.96,23,W10X33,W10X33,"[1677.34, 946.44, 1689.92, 986.28]",titleless_matrix_region|tokens_straddle_region_boundary|new_project_template_unverified|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W12x106,W12X106,"[289.04, 558.55, 298.16, 599.25]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W12x152,W12X152,"[1099.03, 558.55, 1108.16, 599.25]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x159,W14X159,"[1324.03, 663.55, 1333.16, 704.25]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x193,W14X193,"[2134.03, 664.3, 2143.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x283,W14X283,"[2179.03, 664.3, 2188.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x193,W14X193,"[2224.03, 664.3, 2233.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x211,W14X211,"[2269.03, 664.3, 2278.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x193,W14X193,"[2314.03, 664.3, 2323.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x176,W14X176,"[2359.03, 664.3, 2368.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,37,p37-matrix-1,confident,column_matrix_geometry,"[197.04, 317.47, 2595.15, 1346.05]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,37.76,102,W14x109,W14X109,"[2404.03, 664.3, 2413.15, 705.0]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W12x40,W12X40,"[1898.86, 685.3, 1907.98, 720.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x211,W14X211,"[280.37, 746.05, 289.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x193,W14X193,"[325.37, 746.05, 334.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x193,W14X193,"[370.36, 746.05, 379.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x283,W14X283,"[415.36, 746.05, 424.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x193,W14X193,"[460.36, 746.05, 469.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x193,W14X193,"[505.36, 746.05, 514.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x193,W14X193,"[550.36, 746.05, 559.49, 786.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W12x120,W12X120,"[596.11, 749.05, 605.24, 789.75]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-199,60 - GCDC Building 4,39,p39-matrix-1,confident,column_matrix_geometry,"[278.36, 542.84, 2542.98, 1428.96]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,30.72,92,W14x176,W14X176,"[820.36, 750.55, 829.49, 791.25]",titleless_matrix_region|region_covers_large_page_area|tokens_straddle_region_boundary|large_reduction_without_ground_truth,4,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,HSS10X0.500,HSS10.000X0.500,"[988.82, 230.39, 1001.42, 296.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[772.82, 243.58, 785.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X49,W10X49,"[844.82, 243.58, 857.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X33,W10X33,"[916.82, 243.58, 929.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[340.82, 243.59, 353.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[412.82, 243.59, 425.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[484.82, 243.59, 497.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[556.82, 243.59, 569.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X39,W10X39,"[628.82, 243.59, 641.42, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-1,confident,column_matrix_geometry,"[338.82, 134.02, 2443.42, 666.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,53,W10X33,W10X33,"[700.22, 243.59, 712.82, 283.44]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X39,W10X39,"[771.62, 973.55, 784.22, 1013.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X54,W10X54,"[340.82, 976.54, 353.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X49,W10X49,"[412.82, 976.54, 425.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X39,W10X39,"[916.82, 976.54, 929.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X39,W10X39,"[1420.82, 976.54, 1433.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X39,W10X39,"[1708.82, 976.54, 1721.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X33,W10X33,"[628.82, 976.55, 641.42, 1016.4]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W12X65,W12X65,"[844.82, 977.39, 857.42, 1017.24]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X39,W10X39,"[2212.82, 984.22, 2225.42, 1024.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,29,p29-matrix-2,confident,column_matrix_geometry,"[338.82, 872.02, 2443.42, 1404.03]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,40,W10X49,W10X49,"[2284.82, 984.22, 2297.42, 1024.08]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[1418.78, 242.03, 1431.38, 281.88]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[1778.78, 242.03, 1791.38, 281.88]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
DOC-008,06 - Tempelton,30,p30-matrix-1,confident,column_matrix_geometry,"[336.78, 132.82, 2441.38, 664.83]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,17.14,35,W10X60,W10X60,"[1850.78, 242.03, 1863.38, 281.88]",titleless_matrix_region|new_project_template_unverified|large_reduction_without_ground_truth,3,
