doc_id,project,source,relative_path,duplicate_references,size_mb,pages,vector_text_pages,textless_pages,status,error,ground_truth_pairing,known_dev_project,parse_s,region_s,reference_equal,skipped_pages,engineering_tokens,exact_catalog_tokens,baseline_eligible,shadow_quarantined,projected_eligible,reduction_pct,confident_regions,ambiguous_regions,titleless_matrix_regions,context_definitions,page_roles,schedule_mark_map,legend_abbreviation_rules,schedule_evidence_regions,schedule_evidence_conflicts,schedule_evidence_rejections,top_sections,top_families,top_pages,warnings
DOC-011,08 - Fort Davis Community Center,zip,Testing Projects/08 - Fort Davis Community Center/Structure - Copy1 - edit.pdf,0,6.51,20,20,0,ok,,,False,21.7,0.04,True,0,506,284,254,0,254,0.0,4,0,0,131,"{""DRAWING"": 5, ""SPECIFICATIONS"": 12, ""STRUCTURAL_NOTES"": 3}",0,0,4,0,16,{},{},{},0
DOC-012,09 - Brandywine,zip,Testing Projects/09 - Brandywine/Structural4.pdf,0,4.38,43,43,0,ok,,,False,20.0,0.14,True,0,2362,1568,1541,106,1435,6.88,4,0,4,249,"{""ABBREVIATIONS"": 1, ""DRAWING"": 18, ""GENERAL_NOTES"": 6, ""SPECIFICATIONS"": 17, ""STRUCTURAL_NOTES"": 1}",0,0,0,0,0,"{""W12X45"": 15, ""W12X40"": 14, ""W12X53"": 14, ""W12X50"": 8, ""W12X65"": 7}","{""W"": 86, ""HSS"": 20}","{""42"": 61, ""43"": 45}",0
DOC-013,12 - Manassad Park City Hall,zip,Testing Projects/12 - Manassad Park City Hall/319630_Manassas Park Permit Set_2020-12-11_02-STRUCTURAL.pdf,0,3.06,13,13,0,ok,,,False,13.6,0.46,False,0,629,480,467,52,415,11.13,3,0,0,59,"{""DRAWING"": 8, ""GENERAL_NOTES"": 2, ""STRUCTURAL_NOTES"": 3}",0,0,1,0,0,"{""W8X40"": 15, ""W8X67"": 14, ""W8X58"": 7, ""W10X88"": 6, ""W8X31"": 6}","{""W"": 52}","{""8"": 52}",0
DOC-014,12 - Manassad Park City Hall,zip,Testing Projects/12 - Manassad Park City Hall/Manual Markups - For Reference/HIGHLIGHTED STRUCTURAL - MARKUP.pdf,0,2.69,10,10,0,ok,,,False,13.7,0.45,False,0,618,466,459,52,407,11.33,3,0,0,40,"{""DRAWING"": 7, ""GENERAL_NOTES"": 1, ""STRUCTURAL_NOTES"": 2}",0,0,1,0,0,"{""W8X40"": 15, ""W8X67"": 14, ""W8X58"": 7, ""W10X88"": 6, ""W8X31"": 6}","{""W"": 52}","{""7"": 52}",0
DOC-015,13 - SOCOM,zip,Testing Projects/13 - SOCOM/STRUCTURE.pdf,0,5.59,39,39,0,ok,,,False,17.0,0.17,False,0,1214,655,597,0,597,0.0,0,1,0,194,"{""DRAWING"": 28, ""GENERAL_NOTES"": 4, ""SPECIFICATIONS"": 3, ""STRUCTURAL_NOTES"": 4}",0,0,0,0,0,{},{},{},0
DOC-016,15 - Dulles Discovery Bldg,zip,Testing Projects/15 - Dulles Discovery Bldg/Structure.pdf,0,7.41,67,67,0,ok,,,False,24.1,0.17,False,0,1547,1036,1008,89,919,8.83,5,0,4,117,"{""DRAWING"": 41, ""GENERAL_NOTES"": 12, ""LEGEND"": 5, ""SPECIFICATIONS"": 6, ""STRUCTURAL_NOTES"": 3}",0,0,0,0,16,"{""W12X58"": 39, ""W14X90"": 17, ""W12X65"": 16, ""W14X109"": 10, ""W10X45"": 2}","{""W"": 89}","{""39"": 44, ""40"": 39, ""41"": 6}",0
DOC-017,17 - Add#3 (Elizabeth Vaughan),zip,Testing Projects/17 - Add#3 (Elizabeth Vaughan)/Add #3 - ST.pdf,0,3.73,32,32,0,ok,,,False,17.0,0.03,False,0,1632,881,867,0,867,0.0,0,0,0,94,"{""DRAWING"": 26, ""GENERAL_NOTES"": 1, ""SPECIFICATIONS"": 5}",0,0,0,0,0,{},{},{},0
DOC-018,18-Quantum Labs,zip,Testing Projects/18-Quantum Labs/2026.03.13 - A4 Structural (PERMIT_QBI LAB UMD).pdf,1,1.12,5,5,0,ok,,,False,16.8,0.01,False,0,200,179,179,0,179,0.0,0,0,0,5,"{""DRAWING"": 3, ""GENERAL_NOTES"": 2}",0,0,0,0,0,{},{},{},0
DOC-019,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/2100 Crystal Drive Summary Schedule.pdf,0,0.91,10,10,0,ok,,,False,1.5,0.02,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 9, ""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-020,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/2100 Crystal SUP - Clark Site Utilization Plan.pdf,0,0.43,1,1,0,ok,,,False,0.0,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-021,20 - 2100 Crystal Dr,zip,"Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/24-453577.6 Limited Pre-Renovation ACM Survey- 2100 Crystal Drive, Arlington, VA 093024.pdf",0,1.76,32,30,2,ok,,,False,9.6,0.01,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 30, ""SPECIFICATIONS"": 2}",0,0,0,0,0,{},{},{},0
DOC-022,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Addendum 01/20251015_2100 Crystal Drive - Addendum 1_TA.pdf,0,8.53,26,26,0,ok,,,False,10.1,0.02,False,0,38,0,0,0,0,,0,0,0,38,"{""GENERAL_NOTES"": 26}",0,0,0,0,0,{},{},{},0
DOC-023,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Addendum 01/20251015_2100 Crystal Drive - Addendum 1_TT.pdf,0,8.67,33,33,0,ok,,,False,11.4,0.03,False,0,61,0,0,0,0,,0,0,0,61,"{""ABBREVIATIONS"": 1, ""GENERAL_NOTES"": 31, ""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-024,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Addendum 01/20251015_2100 Crystal Drive - Addendum 1_TY.pdf,0,7.0,20,20,0,ok,,,False,10.7,0.02,True,0,32,0,0,0,0,,0,0,0,32,"{""DRAWING"": 1, ""GENERAL_NOTES"": 16, ""LEGEND"": 1, ""SPECIFICATIONS"": 2}",0,0,0,0,0,{},{},{},0
DOC-025,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/As-Builts/20240718_2100 Crystal Drive Hotel Test Fit.pdf,0,5.87,7,7,0,ok,,,False,7.9,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 4, ""LEGEND"": 3}",0,0,0,0,0,{},{},{},0
DOC-026,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/As-Builts/2nd Floor Slab Opening.pdf,0,1.09,1,1,0,ok,,,False,14.3,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-027,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/As-Builts/Overlay.pdf,0,1.33,1,1,0,ok,,,False,8.7,0.0,False,0,0,0,0,0,0,,0,0,0,0,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-028,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Contract Drawings/Binders/20250930_2100 Crystal Drive_GMP_AV.pdf,0,8.24,26,26,0,ok,,,False,10.3,0.03,False,0,36,0,0,0,0,,0,0,0,35,"{""DRAWING"": 1, ""GENERAL_NOTES"": 25}",0,0,0,0,0,{},{},{},0
DOC-029,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Contract Drawings/Binders/20250930_2100 Crystal Drive_GMP_Telecom.pdf,0,7.91,32,32,0,ok,,,False,11.2,0.03,False,0,45,0,0,0,0,,0,0,0,28,"{""ABBREVIATIONS"": 1, ""DRAWING"": 5, ""GENERAL_NOTES"": 25, ""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-030,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Contract Drawings/Specifications/Division 26/260615 STAND BY ELECTRICAL SERVICE.pdf,0,0.01,2,2,0,ok,,,False,0.0,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1, ""SPECIFICATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-031,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Contract Drawings/Specifications/Division 28/28 05 13 - Electronic Security Conductors and Cabling.pdf,0,0.06,8,8,0,ok,,,False,0.3,0.01,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 3, ""SPECIFICATIONS"": 5}",0,0,0,0,0,{},{},{},0
DOC-032,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-101.12 - 1ST FLOOR PARTITION PLAN - ANNEX.pdf,0,0.39,1,1,0,ok,,,False,14.3,0.0,False,0,14,0,0,0,0,,0,0,0,14,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-033,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-103.02 - 3RD FLOOR PARTITION PLAN.pdf,0,0.36,1,1,0,ok,,,False,13.6,0.0,False,0,21,0,0,0,0,,0,0,0,21,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-034,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-104.02 - 4TH FLOOR PARTITION PLAN.pdf,0,0.34,1,1,0,ok,,,False,14.6,0.0,True,0,19,0,0,0,0,,0,0,0,19,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-035,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-104.04 - 4TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.62,1,1,0,ok,,,False,15.5,0.0,True,0,147,0,0,0,0,,0,0,0,147,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-036,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-104.05 - 4TH FLOOR FINISH PLAN.pdf,0,0.66,1,1,0,ok,,,False,12.8,0.0,True,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-037,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-106.02 - 6TH FLOOR PARTITION PLAN.pdf,0,0.35,1,1,0,ok,,,False,15.1,0.0,True,0,24,0,0,0,0,,0,0,0,24,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-038,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-106.05 - 6TH FLOOR FINISH PLAN.pdf,0,0.67,1,1,0,ok,,,False,13.3,0.01,False,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-039,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-107.02 - 7TH FLOOR PARTITION PLAN.pdf,0,0.36,1,1,0,ok,,,False,14.1,0.0,True,0,29,0,0,0,0,,0,0,0,29,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-040,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-107.04 - 7TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.8,1,1,0,ok,,,False,14.1,0.0,False,0,180,0,0,0,0,,0,0,0,180,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-041,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-107.05 - 7TH FLOOR FINISH PLAN.pdf,0,0.68,1,1,0,ok,,,False,13.5,0.0,False,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-042,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-108.02 - 8TH FLOOR PARTITON PLAN.pdf,0,0.36,1,1,0,ok,,,False,8.9,0.0,True,0,25,0,0,0,0,,0,0,0,25,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-043,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-108.04 - 8TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.82,1,1,0,ok,,,False,15.4,0.0,False,0,99,0,0,0,0,,0,0,0,99,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-044,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-108.05 - 8TH FLOOR FINISH PLAN.pdf,0,0.69,1,1,0,ok,,,False,15.4,0.0,False,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-045,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-109.02 - 9TH FLOOR PARTITION PLAN.pdf,0,0.37,1,1,0,ok,,,False,14.4,0.01,True,0,29,0,0,0,0,,0,0,0,29,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-046,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-109.04 - 9TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.81,1,1,0,ok,,,False,14.6,0.01,False,0,66,0,0,0,0,,0,0,0,66,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-047,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-109.05 - 9TH FLOOR FINISH PLAN.pdf,0,0.69,1,1,0,ok,,,False,15.0,0.0,True,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-048,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-109.06 - 9TH FLOOR FURNITURE PLAN.pdf,0,1.08,1,1,0,ok,,,False,13.4,0.0,True,0,2,0,0,0,0,,0,0,0,2,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-049,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-110.02 - 10TH FLOOR PARTITION PLAN.pdf,0,0.36,1,1,0,ok,,,False,19.3,0.0,True,0,34,0,0,0,0,,0,0,0,34,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-050,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-110.04 - 10TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.81,1,1,0,ok,,,False,14.9,0.0,True,0,64,0,0,0,0,,0,0,0,64,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-051,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-110.05 - 10TH FLOOR FINISH PLAN.pdf,0,0.68,1,1,0,ok,,,False,14.8,0.0,True,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-052,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-110.06 - 10TH FLOOR FURNITURE PLAN.pdf,0,1.05,1,1,0,ok,,,False,13.0,0.0,True,0,2,0,0,0,0,,0,0,0,2,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-053,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-111.02 - 11TH FLOOR PARTITION PLAN.pdf,0,0.36,1,1,0,ok,,,False,13.9,0.0,True,0,33,0,0,0,0,,0,0,0,33,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-054,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-111.04 - 11TH FLOOR REFLECTED CEILING PLAN.pdf,0,0.82,1,1,0,ok,,,False,14.8,0.0,False,0,56,0,0,0,0,,0,0,0,56,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-055,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-111.05 - 11TH FLOOR FINISH PLAN.pdf,0,0.68,1,1,0,ok,,,False,15.0,0.01,True,0,1,0,0,0,0,,0,0,0,1,"{""ABBREVIATIONS"": 1}",0,0,0,0,0,{},{},{},0
DOC-056,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-202 - INTERIOR ELEVATIONS AND ENLARGED PLANS - KITCHENETTES.pdf,0,0.41,1,1,0,ok,,,False,14.3,0.0,True,0,8,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-057,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-203 - INTERIOR ELEVATIONS AND ENLARGED PLANS - LOCKERS.pdf,0,0.43,1,1,0,ok,,,False,15.0,0.0,True,0,32,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-058,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-204 - INTERIOR ELEVATIONS AND ENLARGED PLANS - RESTROOMS.pdf,0,0.41,1,1,0,ok,,,False,13.8,0.0,False,0,20,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-059,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-205 - INTERIOR ELEVATIONS AND ENLARGED PLANS - RECEPTION.pdf,0,0.56,1,1,0,ok,,,False,12.6,0.0,False,0,17,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-060,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-206 - INTERIOR ELEVATIONS AND ENLARGED PLANS - FOOD SERVICE.pdf,0,0.51,1,1,0,ok,,,False,14.8,0.0,False,0,10,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-061,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-207 - INTERIOR ELEVATIONS.pdf,0,0.42,1,1,0,ok,,,False,14.0,0.0,False,0,15,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-062,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-208 - COMM CENTER- COPY ROOM INTERIOR ELEVATIONS AND DETAILS.pdf,0,0.39,1,1,0,ok,,,False,13.8,0.0,False,0,14,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
DOC-063,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AI-602 - MILLWORK AND CEILING DETAILS.pdf,0,0.39,1,1,0,ok,,,False,13.5,0.0,False,0,17,0,0,0,0,,0,0,0,17,"{""LEGEND"": 1}",0,0,0,0,0,{},{},{},0
DOC-064,20 - 2100 Crystal Dr,zip,Testing Projects/20 - 2100 Crystal Dr/2100 Crystal Dr - FULL PACKAGE/Existing TI Fitout Plans/Architectural Sheets/AccessibilityComplianceForm2012_UPDATED.pdf,0,0.32,1,1,0,ok,,,False,0.1,0.0,True,0,0,0,0,0,0,,0,0,0,0,"{""DRAWING"": 1}",0,0,0,0,0,{},{},{},0
